Trico ID,Trico direct Link,Name,Path,Abstract,Type,Environment,Life Cycle,Resp. Unit,Lead Process,1 Finance,2 HCM (Human Capital Management),3 MDM (Master Data Management),4 QM (Qualitiy Management),5 PLM (Product Lifecycle Management),6 SAM (Sales & Marketing),7 SCM (Supply Chain Management),8 SVC (Service),9 None-BO process,used,IT-SPOC,System Owner,System Owner Deputy,IT-SPOC Deputy,Asset type,Description,DNS suffix,FRRS,Gateway,iLo IP address,iLO name,IP address,Location,Model,MT asset id,Network,OS,Rack,Relevance for business,RPO,RTO,Serial number,Subnet mask
6664,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6664,ANAPSW Client (China),ANAPSW > ANAPSW (China) > ANAPSW Client (China),Rock Bottom,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6264,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6264,ANAPSW Client (Hub Asia),ANAPSW > ANAPSW (China) > ANAPSW Client (Hub Asia),Rock Bottom,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6266,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6266,ANAPSW Monitoring Service,ANAPSW > ANAPSW (China) > ANAPSW Monitoring Service,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6256,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6256,ANAPSW Monitoring Service,ANAPSW > ANAPSW (EU-Hub) > ANAPSW Monitoring Service,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6241,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6241,ANAPSW Monitoring Service,ANAPSW > ANAPSW (MTANA) > ANAPSW Monitoring Service,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6234,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6234,ANAPSW Web Service,ANAPSW > ANAPSW Web Service,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6233,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6233,ANAPSW-Common,ANAPSW > ANAPSW-Common,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3690,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3690,ANAPSWMonitoringService,ANAPSW,Service for check Finish Orders with open Positions.,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3689,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3689,ANAPSWWebService,ANAPSW,Service for Key generation,Service,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
782,http://ch05sw08.eu.mt.mtnet/trico/trico/element/782,anDat_auf_0,anDat_auf_0,AnDat auf 0 setzen (epaa00.eaa016),System,Production,End of life,MTII-GF,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
1868,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1868,A-Plan,Braintool A-Plan,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
964,http://ch05sw08.eu.mt.mtnet/trico/trico/element/964,Appliance,CEPSurvey > Appliance,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5524,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5524,Application Server,Application Server,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
7452,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7452,Application Server,Application Server,,Connection,Undefined, *UNKNOW, *UNKNOW,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2445,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2445,Arbeitsfreie Tage,Intranet MTG > Arbeitsfreie Tage,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2507,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2507,arbeitsfreietage,Intranet MTG > arbeitsfreietage,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
934,http://ch05sw08.eu.mt.mtnet/trico/trico/element/934,Arbeitsplatz Steuerung (APS),Arbeitsplatzsteuerung (APS) > Arbeitsplatz Steuerung (APS),,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
678,http://ch05sw08.eu.mt.mtnet/trico/trico/element/678,Arbeitsplatz Steuerung (APS),B-Plan > Arbeitsplatz Steuerung (APS),,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
980,http://ch05sw08.eu.mt.mtnet/trico/trico/element/980,Arbeitsplatzsteuerung (APS),Arbeitsplatzsteuerung (APS),,System,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Meile Ramon Othmar MTII-GF,,,,,,,,,,,,,,,,,,,,,,
2446,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2446,Arbeitszeit Korrektur,Intranet MTG > Arbeitszeit Korrektur,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,,,,,,,,,,,,,,,,,,,,,,
5363,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5363,ArchiCAD,ArchiCAD,CAD Software für Gebäudeunterhalt,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
5364,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5364,ArchiCAD,ArchiCAD,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9157,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9157,Archive,Pegasus > Pegasus LabTec > Archive,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9165,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9165,Archive,Pegasus > Pegasus MTLC > Archive,,Database,Production,End of life,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
9173,http://ch05sw08.eu.mt.mtnet/trico/trico/element/9173,Archive,Pegasus > Pegasus LabTec Hub > Archive,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6095,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6095,Archive Explorer,Archive System Chronos > Chronos Test,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6105,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6105,Archive Explorer,Archive System Chronos,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
5549,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5549,Archive System Chronos,Archive System Chronos,Datenbank Archivsystem Mettlerweit,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
5694,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5694,Archive System Chronos,Archive System Chronos,Archive System for Data Test,System,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
7171,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7171,Archive_Explorer,Archive System Chronos > Chronos Project,,Application,Test,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4562,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4562,ARCHIVELINK,SAP > ECC > 100 > BatchJobs > ARCHIVELINK,ARCHIVELINK,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
4431,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4431,ARCHIVELINK,SAP > CRM > 100 > BatchJobs > ARCHIVELINK,,BatchJob,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Kudla Jozef MTII-GF,,,,,,,NO,,,,,,,,,,,,,,,
2844,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2844,ArchiveTransfer,MTANAARchive > ArchiveTransfer,transfer and rename released drawings from ecosystem export to MTANAArchive,Application,Production,Retired,MTII-GF,5 PLM (Product Lifecycle Management),NO,NO,NO,NO,YES,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
867,http://ch05sw08.eu.mt.mtnet/trico/trico/element/867,Archivierung (SAPERION),Archivierung (SAPERION),"Scanning of original documents financial accounting, service contracts, customer contracts etc.",System,Production,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Brumann Niklaus MT-CH,,,,,,,,,,,,,,,,,,,,,,
868,http://ch05sw08.eu.mt.mtnet/trico/trico/element/868,Archivierung LVS,Archivierung LVS,Delivery note archiving from LVS T-LOG,System,Production,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Benslama Noureddine MTII-GF,,,,,,,,,,,,,,,,,,,,,,
869,http://ch05sw08.eu.mt.mtnet/trico/trico/element/869,Archivierung ServiceRapporte,Archivierung ServiceRapporte,Scanning of technician reports,System,Production,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Brumann Niklaus MT-CH,,,,,,,,,,,,,,,,,,,,,,
7306,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7306,Archivist,Archivist,,System,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,,,,
8786,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8786,Archivist,Archivist > Archivist EU > Archivist,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8785,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8785,Archivist AP,Archivist > Archivist AP,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8784,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8784,Archivist EU,Archivist > Archivist EU,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8828,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8828,Archivist India,Archivist > Archivist India,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8829,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8829,Archvist,Archivist > Archivist India > Archvist,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8806,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8806,Archvist,Archivist > Archivist AP > Archvist,,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
7188,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7188,Artikel File,KARDEX > Artikel File,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
783,http://ch05sw08.eu.mt.mtnet/trico/trico/element/783,Artikel ohne Gewicht,Artikel ohne Gewicht,,System,Production,End of life,MTII-GF,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
2725,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2725,Artikelverwaltung Restaurant,Intranet MTG > Artikelverwaltung Restaurant,Bestellung Personalrestaurant greifft für die Auswahl auf diese DB zu,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
20,http://ch05sw08.eu.mt.mtnet/trico/trico/element/20,AS400 DB,Ratioplan,Kore,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
692,http://ch05sw08.eu.mt.mtnet/trico/trico/element/692,Assembly Expert (FabMaster),Assembly Expert (FabMaster),"Application to process CIM / CAM data- Input: CAD-outputdata (i.e. paf-file) & logistical BOM (csv-file)- Output: FT2-File (= source to process Pick & Place machine data )",System,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,,,,
1524,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1524,assyst,assyst,Intranet Service Desk Portal (Ticketing System),System,Production,End of life,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,Fäs-Reber Corinne MTG-CF,,,,,,,,,,,,,,,,,,,,,,
3190,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3190,AT01SFC002,AT01SFC002,,Server,Undefined,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,eu.mt.mtnet,,000.000.000.000,,,172.027.025.017,,ProLiant DL380 G6                                                                         ,,,Server,,,,,GB8953E2XB                                                  ,255.255.255.000
7990,http://ch05sw08.eu.mt.mtnet/trico/trico/element/7990,ATOSS Interface,ATOSS Interface,"Interface between SAP Datahub (Employee) and ATOSS Time Control System (external vendor) for PersonnelAreas 0103, 0104 (Albstadt)",System,Production,Active,MTII-GF,2 HCM (Human Capital Management),NO,YES,NO,NO,NO,NO,NO,NO,NO,YES,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,,,,
784,http://ch05sw08.eu.mt.mtnet/trico/trico/element/784,ATT und SCM,ATT und SCM,,System,Production,End of life,MTII-GF,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
8111,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8111,attachment_directory,Preisbeschluss (PDP),used to store  Preisbeschluesse,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2509,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2509,auftraegefts,Intranet MTG > auftraegefts,,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2443,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2443,Aufträge FT IT Services,Intranet MTG > Aufträge FT IT Services,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2251,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2251,Ausweisverwaltung,EXOS AC (Zutrittsverwaltung) > Ausweisverwaltung,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2581,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2581,Auswertung Pegasus,Auswertung Pegasus,,System,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Waefler Tom MTII-GF,,,Knill Marcel MTII-GF,,,,,,,,,,,,,,,,,,,
1181,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1181,Auswertung Pegasus,Pegasus > Auswertung Pegasus,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,,,,,,,,,,,,,,,,,,,,,,
1072,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1072,awstats,swiss.mt.com > awstats,,Application,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,NO,,,,,,,,,,,,,,,,,,,,,,,
1665,http://ch05sw08.eu.mt.mtnet/trico/trico/element/1665,AZ-Report,AZ-Report,,Application,Production,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
702,http://ch05sw08.eu.mt.mtnet/trico/trico/element/702,AZ-Report,AZ-Report,ILV-Tool (nur LabTec) (wird abgelöst),System,Production,Obsolete,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Schnyder Robin MTII-GF,,,,,,,,,,,,,,,,,,,,,,
2796,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2796,B2EMAIL,Baan ERP > B2EMAIL,SW linked to BaaN for sending out Emails,Application,Production,Active,MTII-GF,9 None-BO process,NO,NO,NO,NO,NO,NO,NO,NO,YES,YES,,,,,,,,,,,,,,,,,,,,,,,
843,http://ch05sw08.eu.mt.mtnet/trico/trico/element/843,Baan ERP,Baan ERP, Enterprise Resource Planning,System,Production,Active,MTII-GF,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,Stebler Mark MTII-GF,,,,,,,,,,,,,,,,,,,,,,
2875,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2875,Baan ERP (dummy),Baan ERP > Baan ERP (dummy),,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2889,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2889,BaaN Session (Level3 material export),Baan ERP > BaaN Session (Level3 material export),cspcs2121m000  Print Customized Items ICHIP ,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
820,http://ch05sw08.eu.mt.mtnet/trico/trico/element/820,Baan Webshop,Baan Webshop,"Webapplikation für BAANe-sales / e-service",System,Production,Active,MTII-GF,6 SAM (Sales & Marketing),NO,NO,NO,NO,NO,YES,NO,NO,NO,YES,Ryf Claudia OH-EU,,,,,,,,,,,,,,,,,,,,,,
2662,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2662,Baan Webshop Application,Baan Webshop > Baan Webshop Application,,Application,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
2882,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2882,Baan_extract_Level3_material,ISM,Konf_Artikel_ICHIP.csv,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,medium,,,,
2258,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2258,BAAN60,Baan ERP > BAAN60,VOL-EU DB,Database,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
6862,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6862,backup file scheduled task,trico > backup file scheduled task,for Server inventory backup file,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,,,,,,,,,,,,,,,,,,,,,,,
8653,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8653,Backup History Tool,Gauge Management (Consic PPM) > Backup History Tool,,Service,Production,Build,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
8649,http://ch05sw08.eu.mt.mtnet/trico/trico/element/8649,Backup Tool,Gauge Management (Consic PPM) > Backup Tool,,Service,Production,Build,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
3826,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3826,BALBU-Mes,MES BALBU > MES BALBU,,Database,Production,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,medium,,,,
4347,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4347,BALBU-MES,MES China > MES BALBU > BALBU-MES,,Database,Test,Active,China,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,medium,,,,
2782,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2782,BarTender,Label Printing Software > BarTender,Label Printing Software used in Production,Application,Production,Active,MTII-GF,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,,,,,,,,,,,,,,,,,,,,,,,
4396,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4396,BatchJobs,SAP > SOL > 100 > BatchJobs,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4393,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4393,BatchJobs,SAP > PI > 100 > BatchJobs,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4391,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4391,BatchJobs,SAP > HCM > 100 > BatchJobs,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4389,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4389,BatchJobs,SAP > ECC > 100 > BatchJobs,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4387,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4387,BatchJobs,SAP > CRM > 100 > BatchJobs,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
4385,http://ch05sw08.eu.mt.mtnet/trico/trico/element/4385,BatchJobs,SAP > BI > 100 > BatchJobs,,SubSystem,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
785,http://ch05sw08.eu.mt.mtnet/trico/trico/element/785,BBW,BBW,Bestandesbewertung,System,Production,Obsolete,MTII-GF,1 Finance,YES,NO,NO,NO,NO,NO,NO,NO,NO,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
2590,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2590,BBW Dia,BBW Dia,BBW Diagramme,System,Production,Obsolete,MTII-GF,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
5408,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5408,bcsd,QueryManager > bcsd,Simple old school Web Interface for Barcode Scanner Devices,Service,Production,Active,MTII-GF,,NO,NO,NO,NO,NO,NO,NO,NO,NO,NO,,,,,,,,,,,,,,,,,,,,,,,
786,http://ch05sw08.eu.mt.mtnet/trico/trico/element/786,BE_LIQ_SNR,BE_LIQ_SNR,"Auswertungen für Exportspezifikationen, Liquidationen und vergebene Seriennummern",System,Production,End of life,MTII-GF,7 SCM (Supply Chain Management),NO,NO,NO,NO,NO,NO,YES,NO,NO,YES,Knill Marcel MTII-GF,,,Waefler Tom MTII-GF,,,,,,,,,,,,,,,,,,,
6936,http://ch05sw08.eu.mt.mtnet/trico/trico/element/6936,BE01CEU01,BE01CEU01,,Server,Production,Retired,ICTS Datacenter,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Loretz Stefan MTII-GF,,,,Physical Server,Remote ESXi Host,eu.mt.mtnet,NO,172.021.032.028,172.022.144.041,be01ieu01,172.022.144.055,Other (Remote Site),DL380 G6,51633 - SAP 32000310,EU-HUB DMZ,,,,,,GB8008L610,n/a
3266,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3266,BE01DEU11,BE01DEU11,,Server,Production,Active,ICTS Datacenter,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Tanyatanaboon Andy MTI-HF,,,,Virtual Server,Domain Controller Belgium,eu.mt.mtnet,NO,172.021.032.028,,,172.022.144.040                              ,Other (Remote Site),VMware Virtual Platform                                                                   ,,EU-HUB Inside,Server,,,,,VMware-56 4d c5 bb fc 3d 5e 35-aa e7 21 1a a1 97 06 b0      ,255.255.255.000
2963,http://ch05sw08.eu.mt.mtnet/trico/trico/element/2963,BE01SCPROXY,BE01SCPROXY,,Server,Production,Active,ICTS Datacenter,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Stewart Harley MTI-HF,,,,Physical Server,Proxy,EU,NO,172.022.144.001,172.022.144.033,be01icproxy,172.022.144.034                              ,,ProLiant DL380 G5                                                                         ,,EU-HUB Inside,Server,,,,,CZC6414YB7                                                  ,255.255.252.000   
5342,http://ch05sw08.eu.mt.mtnet/trico/trico/element/5342,BE01SSCS01,BE01SSCS01,,Server,Production,Active,ICTS Datacenter,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Arenas Carlos MTII-GF,,,,Virtual Server,"LanLandesk Service Center",eu.mt.mtnet,NO,172.022.144.001,,,172.022.144.050,Other (Remote Site),VMware Virtual Platform,,,Server,,,,,VMware-56 4d 33 42 2f 07 c2 35-e1 a5 81 5d 0f 6d 32 e5,255.255.000.000
3257,http://ch05sw08.eu.mt.mtnet/trico/trico/element/3257,BE01SWDS01,BE01SWDS01,,Server,Production,Retired,ICTS Datacenter,,NO,NO,NO,NO,NO,NO,NO,NO,NO,YES,Camenisch Marco MTII-GF,,,,Virtual Server,Windows Deployment Server,eu.mt.mtnet,NO,172.022.144.001,,,172.022.144.056                              ,Other (Remote Site),VMware Virtual Platform                                                                   ,,EU-HUB Inside,Server,,,,,VMware-56 4d 86 c4 50 08 a3 17-2f 53 4f 66 e1 ed 09 29      ,255.255.255.000
